target,scope,model_name,statsbomb_match_id,competition_name,season_name,match_date,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,positive_probability,is_correct
target_btts,history_any,dummy_most_frequent,3930171,UEFA Euro,2024,2024-06-20,Denmark,England,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930172,UEFA Euro,2024,2024-06-20,Spain,Italy,1,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939969,Copa America,2024,2024-06-21,Argentina,Canada,2,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3930173,UEFA Euro,2024,2024-06-21,Netherlands,France,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3938640,UEFA Euro,2024,2024-06-21,Slovakia,Ukraine,1,2,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3938641,UEFA Euro,2024,2024-06-21,Poland,Austria,1,3,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930174,UEFA Euro,2024,2024-06-22,Turkey,Portugal,0,3,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3930175,UEFA Euro,2024,2024-06-22,Belgium,Romania,2,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3938642,UEFA Euro,2024,2024-06-22,Georgia,Czech Republic,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930176,UEFA Euro,2024,2024-06-23,Switzerland,Germany,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930177,UEFA Euro,2024,2024-06-23,Scotland,Hungary,0,1,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939973,Copa America,2024,2024-06-24,Uruguay,Panama,3,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930178,UEFA Euro,2024,2024-06-24,Croatia,Italy,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930179,UEFA Euro,2024,2024-06-24,Albania,Spain,0,1,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939976,Copa America,2024,2024-06-25,Brazil,Costa Rica,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939978,Copa America,2024,2024-06-25,Peru,Canada,0,1,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3930180,UEFA Euro,2024,2024-06-25,Netherlands,Austria,2,3,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930181,UEFA Euro,2024,2024-06-25,England,Slovenia,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3930182,UEFA Euro,2024,2024-06-25,Denmark,Serbia,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3939977,Copa America,2024,2024-06-26,Chile,Argentina,0,1,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939980,Copa America,2024,2024-06-26,Ecuador,Jamaica,3,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930183,UEFA Euro,2024,2024-06-26,Slovakia,Romania,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3938644,UEFA Euro,2024,2024-06-26,Georgia,Portugal,2,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939979,Copa America,2024,2024-06-27,Venezuela,Mexico,1,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939981,Copa America,2024,2024-06-27,Panama,United States,2,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3939982,Copa America,2024,2024-06-28,Uruguay,Bolivia,5,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939983,Copa America,2024,2024-06-29,Paraguay,Brazil,1,4,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939985,Copa America,2024,2024-06-30,Canada,Chile,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3941018,UEFA Euro,2024,2024-06-30,Spain,Georgia,4,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3939987,Copa America,2024,2024-07-01,Jamaica,Venezuela,0,3,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3941020,UEFA Euro,2024,2024-07-01,Portugal,Slovenia,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3939989,Copa America,2024,2024-07-02,Bolivia,Panama,1,3,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3941021,UEFA Euro,2024,2024-07-02,Romania,Netherlands,0,3,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3939992,Copa America,2024,2024-07-03,Costa Rica,Paraguay,2,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3942229,Copa America,2024,2024-07-06,Venezuela,Canada,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,1.0,False
target_btts,history_any,logistic_regression_balanced,3930165,UEFA Euro,2024,2024-06-17,Austria,France,0,1,0,1,0.6378,False
target_btts,history_any,logistic_regression_balanced,3930166,UEFA Euro,2024,2024-06-18,Portugal,Czech Republic,2,1,1,1,0.5197,True
target_btts,history_any,logistic_regression_balanced,3930167,UEFA Euro,2024,2024-06-19,Croatia,Albania,2,2,1,1,0.5553,True
target_btts,history_any,logistic_regression_balanced,3930168,UEFA Euro,2024,2024-06-19,Germany,Hungary,2,0,0,1,0.5679,False
target_btts,history_any,logistic_regression_balanced,3930169,UEFA Euro,2024,2024-06-19,Scotland,Switzerland,1,1,1,0,0.4434,False
target_btts,history_any,logistic_regression_balanced,3930170,UEFA Euro,2024,2024-06-20,Slovenia,Serbia,1,1,1,1,0.5412,True
target_btts,history_any,logistic_regression_balanced,3930171,UEFA Euro,2024,2024-06-20,Denmark,England,1,1,1,1,0.5554,True
target_btts,history_any,logistic_regression_balanced,3930172,UEFA Euro,2024,2024-06-20,Spain,Italy,1,0,0,1,0.5729,False
target_btts,history_any,logistic_regression_balanced,3939969,Copa America,2024,2024-06-21,Argentina,Canada,2,0,0,1,0.6586,False
target_btts,history_any,logistic_regression_balanced,3930173,UEFA Euro,2024,2024-06-21,Netherlands,France,0,0,0,1,0.5569,False
target_btts,history_any,logistic_regression_balanced,3938640,UEFA Euro,2024,2024-06-21,Slovakia,Ukraine,1,2,1,0,0.4961,False
target_btts,history_any,logistic_regression_balanced,3938641,UEFA Euro,2024,2024-06-21,Poland,Austria,1,3,1,0,0.2928,False
target_btts,history_any,logistic_regression_balanced,3930174,UEFA Euro,2024,2024-06-22,Turkey,Portugal,0,3,0,0,0.4327,True
target_btts,history_any,logistic_regression_balanced,3930175,UEFA Euro,2024,2024-06-22,Belgium,Romania,2,0,0,1,0.5042,False
target_btts,history_any,logistic_regression_balanced,3938642,UEFA Euro,2024,2024-06-22,Georgia,Czech Republic,1,1,1,0,0.444,False
target_btts,history_any,logistic_regression_balanced,3930176,UEFA Euro,2024,2024-06-23,Switzerland,Germany,1,1,1,0,0.4313,False
target_btts,history_any,logistic_regression_balanced,3930177,UEFA Euro,2024,2024-06-23,Scotland,Hungary,0,1,0,0,0.4252,True
target_btts,history_any,logistic_regression_balanced,3939973,Copa America,2024,2024-06-24,Uruguay,Panama,3,1,1,0,0.4858,False
target_btts,history_any,logistic_regression_balanced,3930178,UEFA Euro,2024,2024-06-24,Croatia,Italy,1,1,1,1,0.5684,True
target_btts,history_any,logistic_regression_balanced,3930179,UEFA Euro,2024,2024-06-24,Albania,Spain,0,1,0,0,0.4403,True
target_btts,history_any,logistic_regression_balanced,3939976,Copa America,2024,2024-06-25,Brazil,Costa Rica,0,0,0,0,0.484,True
target_btts,history_any,logistic_regression_balanced,3939978,Copa America,2024,2024-06-25,Peru,Canada,0,1,0,1,0.6393,False
target_btts,history_any,logistic_regression_balanced,3930180,UEFA Euro,2024,2024-06-25,Netherlands,Austria,2,3,1,0,0.4126,False
target_btts,history_any,logistic_regression_balanced,3930181,UEFA Euro,2024,2024-06-25,England,Slovenia,0,0,0,0,0.3402,True
target_btts,history_any,logistic_regression_balanced,3930182,UEFA Euro,2024,2024-06-25,Denmark,Serbia,0,0,0,1,0.5761,False
target_btts,history_any,logistic_regression_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,1,1,0.5307,True
target_btts,history_any,logistic_regression_balanced,3939977,Copa America,2024,2024-06-26,Chile,Argentina,0,1,0,1,0.5957,False
target_btts,history_any,logistic_regression_balanced,3939980,Copa America,2024,2024-06-26,Ecuador,Jamaica,3,1,1,1,0.6221,True
target_btts,history_any,logistic_regression_balanced,3930183,UEFA Euro,2024,2024-06-26,Slovakia,Romania,1,1,1,1,0.5193,True
target_btts,history_any,logistic_regression_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,0,0.4505,False
target_btts,history_any,logistic_regression_balanced,3938644,UEFA Euro,2024,2024-06-26,Georgia,Portugal,2,0,0,0,0.3418,True
target_btts,history_any,logistic_regression_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,0,0.4156,True
target_btts,history_any,logistic_regression_balanced,3939979,Copa America,2024,2024-06-27,Venezuela,Mexico,1,0,0,0,0.4685,True
target_btts,history_any,logistic_regression_balanced,3939981,Copa America,2024,2024-06-27,Panama,United States,2,1,1,1,0.6324,True
target_btts,history_any,logistic_regression_balanced,3939982,Copa America,2024,2024-06-28,Uruguay,Bolivia,5,0,0,1,0.5872,False
target_btts,history_any,logistic_regression_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,0,1,0.5458,False
target_btts,history_any,logistic_regression_balanced,3939983,Copa America,2024,2024-06-29,Paraguay,Brazil,1,4,1,0,0.4806,False
target_btts,history_any,logistic_regression_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,1,0.5074,False
target_btts,history_any,logistic_regression_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,0.5037,False
target_btts,history_any,logistic_regression_balanced,3939985,Copa America,2024,2024-06-30,Canada,Chile,0,0,0,1,0.7113,False
target_btts,history_any,logistic_regression_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,0.6506,False
target_btts,history_any,logistic_regression_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,0.5051,True
target_btts,history_any,logistic_regression_balanced,3941018,UEFA Euro,2024,2024-06-30,Spain,Georgia,4,1,1,1,0.5708,True
target_btts,history_any,logistic_regression_balanced,3939987,Copa America,2024,2024-07-01,Jamaica,Venezuela,0,3,0,0,0.3764,True
target_btts,history_any,logistic_regression_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,0.6256,False
target_btts,history_any,logistic_regression_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.5886,False
target_btts,history_any,logistic_regression_balanced,3941020,UEFA Euro,2024,2024-07-01,Portugal,Slovenia,0,0,0,1,0.507,False
target_btts,history_any,logistic_regression_balanced,3939989,Copa America,2024,2024-07-02,Bolivia,Panama,1,3,1,0,0.444,False
target_btts,history_any,logistic_regression_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,0.5423,False
target_btts,history_any,logistic_regression_balanced,3941021,UEFA Euro,2024,2024-07-02,Romania,Netherlands,0,3,0,0,0.3521,True
target_btts,history_any,logistic_regression_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,0,0.4131,False
target_btts,history_any,logistic_regression_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,1,0,0.4846,False
target_btts,history_any,logistic_regression_balanced,3939992,Copa America,2024,2024-07-03,Costa Rica,Paraguay,2,1,1,0,0.4144,False
target_btts,history_any,logistic_regression_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,1,1,0.5114,True
target_btts,history_any,logistic_regression_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,0.6522,True
target_btts,history_any,logistic_regression_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.6914,False
target_btts,history_any,logistic_regression_balanced,3942229,Copa America,2024,2024-07-06,Venezuela,Canada,1,1,1,1,0.6311,True
target_btts,history_any,logistic_regression_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,0,1,0.632,False
target_btts,history_any,logistic_regression_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,1,0,0.441,False
target_btts,history_any,logistic_regression_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,0,0.4738,False
target_btts,history_any,logistic_regression_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,0.5169,False
target_btts,history_any,logistic_regression_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,0.5149,True
target_btts,history_any,logistic_regression_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,0.7293,False
target_btts,history_any,logistic_regression_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,0,0.4903,False
target_btts,history_any,logistic_regression_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,0.5445,False
target_btts,history_any,logistic_regression_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,0.7297,True
target_btts,history_any,logistic_regression_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,0.5169,True
target_btts,history_any,logistic_regression_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,0.5931,False
target_btts,history_any,random_forest_balanced,3930165,UEFA Euro,2024,2024-06-17,Austria,France,0,1,0,0,0.4769,True
target_btts,history_any,random_forest_balanced,3930166,UEFA Euro,2024,2024-06-18,Portugal,Czech Republic,2,1,1,0,0.402,False
target_btts,history_any,random_forest_balanced,3930167,UEFA Euro,2024,2024-06-19,Croatia,Albania,2,2,1,0,0.4955,False
target_btts,history_any,random_forest_balanced,3930168,UEFA Euro,2024,2024-06-19,Germany,Hungary,2,0,0,1,0.6231,False
target_btts,history_any,random_forest_balanced,3930169,UEFA Euro,2024,2024-06-19,Scotland,Switzerland,1,1,1,1,0.5181,True
target_btts,history_any,random_forest_balanced,3930170,UEFA Euro,2024,2024-06-20,Slovenia,Serbia,1,1,1,1,0.5642,True
target_btts,history_any,random_forest_balanced,3930171,UEFA Euro,2024,2024-06-20,Denmark,England,1,1,1,0,0.3093,False
target_btts,history_any,random_forest_balanced,3930172,UEFA Euro,2024,2024-06-20,Spain,Italy,1,0,0,0,0.4918,True
target_btts,history_any,random_forest_balanced,3939969,Copa America,2024,2024-06-21,Argentina,Canada,2,0,0,1,0.6208,False
target_btts,history_any,random_forest_balanced,3930173,UEFA Euro,2024,2024-06-21,Netherlands,France,0,0,0,0,0.4444,True
target_btts,history_any,random_forest_balanced,3938640,UEFA Euro,2024,2024-06-21,Slovakia,Ukraine,1,2,1,1,0.6647,True
target_btts,history_any,random_forest_balanced,3938641,UEFA Euro,2024,2024-06-21,Poland,Austria,1,3,1,0,0.4696,False
target_btts,history_any,random_forest_balanced,3930174,UEFA Euro,2024,2024-06-22,Turkey,Portugal,0,3,0,0,0.3719,True
target_btts,history_any,random_forest_balanced,3930175,UEFA Euro,2024,2024-06-22,Belgium,Romania,2,0,0,0,0.4332,True
target_btts,history_any,random_forest_balanced,3938642,UEFA Euro,2024,2024-06-22,Georgia,Czech Republic,1,1,1,0,0.435,False
target_btts,history_any,random_forest_balanced,3930176,UEFA Euro,2024,2024-06-23,Switzerland,Germany,1,1,1,0,0.497,False
target_btts,history_any,random_forest_balanced,3930177,UEFA Euro,2024,2024-06-23,Scotland,Hungary,0,1,0,1,0.5297,False
target_btts,history_any,random_forest_balanced,3939973,Copa America,2024,2024-06-24,Uruguay,Panama,3,1,1,0,0.472,False
target_btts,history_any,random_forest_balanced,3930178,UEFA Euro,2024,2024-06-24,Croatia,Italy,1,1,1,1,0.5037,True
target_btts,history_any,random_forest_balanced,3930179,UEFA Euro,2024,2024-06-24,Albania,Spain,0,1,0,0,0.4072,True
target_btts,history_any,random_forest_balanced,3939976,Copa America,2024,2024-06-25,Brazil,Costa Rica,0,0,0,1,0.5887,False
target_btts,history_any,random_forest_balanced,3939978,Copa America,2024,2024-06-25,Peru,Canada,0,1,0,1,0.5777,False
target_btts,history_any,random_forest_balanced,3930180,UEFA Euro,2024,2024-06-25,Netherlands,Austria,2,3,1,0,0.3944,False
target_btts,history_any,random_forest_balanced,3930181,UEFA Euro,2024,2024-06-25,England,Slovenia,0,0,0,0,0.401,True
target_btts,history_any,random_forest_balanced,3930182,UEFA Euro,2024,2024-06-25,Denmark,Serbia,0,0,0,0,0.4364,True
target_btts,history_any,random_forest_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,1,1,0.5183,True
target_btts,history_any,random_forest_balanced,3939977,Copa America,2024,2024-06-26,Chile,Argentina,0,1,0,1,0.5462,False
target_btts,history_any,random_forest_balanced,3939980,Copa America,2024,2024-06-26,Ecuador,Jamaica,3,1,1,0,0.4891,False
target_btts,history_any,random_forest_balanced,3930183,UEFA Euro,2024,2024-06-26,Slovakia,Romania,1,1,1,1,0.5809,True
target_btts,history_any,random_forest_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,0,0.3795,False
target_btts,history_any,random_forest_balanced,3938644,UEFA Euro,2024,2024-06-26,Georgia,Portugal,2,0,0,0,0.3642,True
target_btts,history_any,random_forest_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,0,0.3814,True
target_btts,history_any,random_forest_balanced,3939979,Copa America,2024,2024-06-27,Venezuela,Mexico,1,0,0,1,0.5468,False
target_btts,history_any,random_forest_balanced,3939981,Copa America,2024,2024-06-27,Panama,United States,2,1,1,1,0.5495,True
target_btts,history_any,random_forest_balanced,3939982,Copa America,2024,2024-06-28,Uruguay,Bolivia,5,0,0,1,0.6152,False
target_btts,history_any,random_forest_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,0,0,0.4556,True
target_btts,history_any,random_forest_balanced,3939983,Copa America,2024,2024-06-29,Paraguay,Brazil,1,4,1,1,0.5149,True
target_btts,history_any,random_forest_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,0,0.3238,True
target_btts,history_any,random_forest_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,0.5271,False
target_btts,history_any,random_forest_balanced,3939985,Copa America,2024,2024-06-30,Canada,Chile,0,0,0,0,0.4599,True
target_btts,history_any,random_forest_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,0.5566,False
target_btts,history_any,random_forest_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,0,0.3766,False
target_btts,history_any,random_forest_balanced,3941018,UEFA Euro,2024,2024-06-30,Spain,Georgia,4,1,1,1,0.5569,True
target_btts,history_any,random_forest_balanced,3939987,Copa America,2024,2024-07-01,Jamaica,Venezuela,0,3,0,0,0.4467,True
target_btts,history_any,random_forest_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,0.5759,False
target_btts,history_any,random_forest_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.5795,False
target_btts,history_any,random_forest_balanced,3941020,UEFA Euro,2024,2024-07-01,Portugal,Slovenia,0,0,0,1,0.5236,False
target_btts,history_any,random_forest_balanced,3939989,Copa America,2024,2024-07-02,Bolivia,Panama,1,3,1,0,0.494,False
target_btts,history_any,random_forest_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,0,0.4626,True
target_btts,history_any,random_forest_balanced,3941021,UEFA Euro,2024,2024-07-02,Romania,Netherlands,0,3,0,0,0.3878,True
target_btts,history_any,random_forest_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,0,0.3459,False
target_btts,history_any,random_forest_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,1,1,0.6099,True
target_btts,history_any,random_forest_balanced,3939992,Copa America,2024,2024-07-03,Costa Rica,Paraguay,2,1,1,1,0.5547,True
target_btts,history_any,random_forest_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,1,1,0.597,True
target_btts,history_any,random_forest_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,0.6983,True
target_btts,history_any,random_forest_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.5791,False
target_btts,history_any,random_forest_balanced,3942229,Copa America,2024,2024-07-06,Venezuela,Canada,1,1,1,1,0.5903,True
target_btts,history_any,random_forest_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,0,0,0.4415,True
target_btts,history_any,random_forest_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,1,1,0.5304,True
target_btts,history_any,random_forest_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,0.5095,True
target_btts,history_any,random_forest_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,0.5814,False
target_btts,history_any,random_forest_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,0.5975,True
target_btts,history_any,random_forest_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,0,0.4572,True
target_btts,history_any,random_forest_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,0.5504,True
target_btts,history_any,random_forest_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,0.6107,False
target_btts,history_any,random_forest_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,0,0.4759,False
target_btts,history_any,random_forest_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,0.5105,True
target_btts,history_any,random_forest_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,0.541,False
target_over_1_5,full_last_5,dummy_most_frequent,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,1.0,False
target_over_1_5,full_last_5,dummy_most_frequent,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,1.0,False
target_over_1_5,full_last_5,dummy_most_frequent,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,1.0,False
target_over_1_5,full_last_5,dummy_most_frequent,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,1.0,False
target_over_1_5,full_last_5,dummy_most_frequent,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,1.0,False
target_over_1_5,full_last_5,dummy_most_frequent,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,1,1,1.0,True
