target,feature_set,model_name,clean_match_id,statsbomb_match_id,match_date,season,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,predicted_confidence,positive_probability,is_correct
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,1,1,0.779,0.779,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,0.8316,0.8316,1
target_over_1_5,kaggle_elo_statsbomb,random_forest_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,0.673,0.673,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8774,3857282,2022-11-21,2022,United States,Wales,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8790,3857272,2022-11-25,2022,England,United States,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8830,3869354,2022-12-10,2022,England,France,1,2,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,0,1.0,0.0,1
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,dummy_most_frequent,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,0,1.0,0.0,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,1,0.9116,0.9116,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,0,0.6493,0.3507,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,0,0,0.5546,0.4454,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,1,0.5032,0.5032,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,0,0.6562,0.3438,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,0.6319,0.3681,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,1,0.5152,0.5152,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,0,0.7481,0.2519,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,0,0.5163,0.4837,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.5908,0.5908,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.6208,0.6208,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,1,0.7111,0.7111,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,0,0.6342,0.3658,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.6826,0.6826,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,0,0.6164,0.3836,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,0.6665,0.6665,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,1,0.5143,0.5143,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,0.6248,0.3752,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,0,0,0.5301,0.4699,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,0.7608,0.7608,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,0,0.6221,0.3779,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,0.5951,0.4049,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,1,0.5696,0.5696,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,0,0.5795,0.4205,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,0,0,0.5357,0.4643,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,0.7562,0.2438,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,0,0.5516,0.4484,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,0,0.6104,0.3896,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,0.6338,0.3662,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.5799,0.5799,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,1,0.8415,0.8415,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,0.6412,0.3588,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,0,0.5163,0.4837,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,0.7177,0.2823,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,1,0.642,0.642,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,1,0.779,0.779,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,0,0.6685,0.3315,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,1,0.6473,0.6473,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,0,0.5705,0.4295,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,0,0.632,0.368,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,0,0.5464,0.4536,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,0,0.7205,0.2795,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,0.5805,0.5805,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,0.7116,0.2884,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.7982,0.7982,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,0,0.7215,0.2785,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,1,0.6813,0.6813,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,1,0.6866,0.6866,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,1,0.5771,0.5771,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,1,0.5543,0.5543,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,0,0.7181,0.2819,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,0,0.67,0.33,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,0,0,0.5041,0.4959,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,0,0.7136,0.2864,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,0,0.6168,0.3832,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,0.6036,0.6036,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,0,0.5691,0.4309,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,0,0,0.5277,0.4723,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,1,0,0.5668,0.4332,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,0,0.5914,0.4086,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,0,0.6075,0.3925,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,0,0.5362,0.4638,1
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,0,0.5259,0.4741,0
target_over_2_5,kaggle_elo_only,logistic_regression_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,0,0.559,0.441,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,0,0.5113,0.4887,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,0,0.6045,0.3955,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,0,0,0.6719,0.3281,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,0.6469,0.3531,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,0.519,0.519,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,0.7119,0.2881,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,0.5661,0.4339,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,0,0.6858,0.3142,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,0.5348,0.5348,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.667,0.667,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.5753,0.5753,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,0,0.6143,0.3857,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,1,0.5015,0.5015,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,0,0.5239,0.4761,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,0,0.6988,0.3012,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,0.6013,0.6013,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,1,0.5787,0.5787,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,0.5895,0.4105,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,0,0,0.5122,0.4878,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,0.5938,0.5938,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,0.5033,0.5033,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,0.5771,0.4229,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,0,0.5846,0.4154,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,0,0.6238,0.3762,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,0,1,0.5704,0.5704,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,0.7093,0.2907,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,1,0.5469,0.5469,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,1,0.5043,0.5043,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,1,0.6386,0.6386,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.5145,0.5145,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,1,0.6649,0.6649,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,0.616,0.384,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,0,0.6714,0.3286,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,0.5515,0.4485,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,0,0.7089,0.2911,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,0,0.6102,0.3898,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,0,0.6734,0.3266,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,0,0.518,0.482,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,1,0.581,0.581,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,0,0.768,0.232,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,0,0.6592,0.3408,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,0,0.5853,0.4147,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,0.5996,0.5996,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,0.5751,0.4249,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.572,0.572,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,0,0.6665,0.3335,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,0,0.6363,0.3637,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,1,0.647,0.647,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,0,0.558,0.442,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,0,0.5264,0.4736,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,0,0.5997,0.4003,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,1,0.5761,0.5761,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,0,0,0.5106,0.4894,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,1,0.5313,0.5313,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,0,0.5737,0.4263,1
target_over_2_5,kaggle_elo_only,random_forest_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,0,0.6033,0.3967,0
target_over_2_5,kaggle_elo_only,random_forest_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,0,0.544,0.456,0
