clean_match_id,feature_id,feature_version,match_date_utc,season,competition_code,competition_name,stage,group_name,team_a_name,team_b_name,team_a_score,team_b_score,total_goals,target_1x2,target_over_1_5,target_over_2_5,target_btts,split_role,1x2_model,1x2_prediction,1x2_prob_TEAM_A_WIN,1x2_prob_DRAW,1x2_prob_TEAM_B_WIN,1x2_max_probability,over_1_5_model,over_1_5_prediction,over_1_5_prob_YES,over_1_5_prob_NO,over_1_5_max_probability,over_2_5_model,over_2_5_prediction,over_2_5_prob_YES,over_2_5_prob_NO,over_2_5_max_probability,btts_model,btts_prediction,btts_prob_YES,btts_prob_NO,btts_max_probability
8591,8591,national_v1_elo_form,2021-11-12T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Moldova,Scotland,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.022524,0.207655,0.769821,0.769821,random_forest_balanced,YES,0.682698,0.317302,0.682698,random_forest_balanced,YES,0.53768,0.46232,0.53768,random_forest_balanced,NO,0.451556,0.548444,0.548444
8592,8592,national_v1_elo_form,2021-11-12T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Denmark,Faroe Islands,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.908218,0.087098,0.004684,0.908218,random_forest_balanced,YES,0.827611,0.172389,0.827611,random_forest_balanced,YES,0.760588,0.239412,0.760588,random_forest_balanced,NO,0.336169,0.663831,0.663831
8593,8593,national_v1_elo_form,2021-11-12T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Austria,Israel,4,2,6,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.386198,0.389252,0.22455,0.389252,random_forest_balanced,NO,0.420535,0.579465,0.579465,random_forest_balanced,NO,0.431426,0.568574,0.568574,random_forest_balanced,YES,0.500262,0.499738,0.500262
8594,8594,national_v1_elo_form,2021-11-12T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,England,Albania,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.66371,0.291485,0.044805,0.66371,random_forest_balanced,YES,0.539797,0.460203,0.539797,random_forest_balanced,NO,0.42779,0.57221,0.57221,random_forest_balanced,NO,0.387906,0.612094,0.612094
8595,8595,national_v1_elo_form,2021-11-12T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Andorra,Poland,1,4,5,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.018552,0.182844,0.798604,0.798604,random_forest_balanced,YES,0.733723,0.266277,0.733723,random_forest_balanced,YES,0.570494,0.429506,0.570494,random_forest_balanced,NO,0.381166,0.618834,0.618834
8596,8596,national_v1_elo_form,2021-11-12T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Hungary,San Marino,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.929238,0.063109,0.007653,0.929238,random_forest_balanced,YES,0.927972,0.072028,0.927972,random_forest_balanced,YES,0.880274,0.119726,0.880274,random_forest_balanced,NO,0.238048,0.761952,0.761952
8597,8597,national_v1_elo_form,2021-11-12T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Uruguay,Argentina,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.188782,0.48447,0.326749,0.48447,random_forest_balanced,NO,0.361516,0.638484,0.638484,random_forest_balanced,NO,0.368984,0.631016,0.631016,random_forest_balanced,YES,0.502438,0.497562,0.502438
8598,8598,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Zambia,Mauritania,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.633301,0.262438,0.104261,0.633301,random_forest_balanced,YES,0.636785,0.363215,0.636785,random_forest_balanced,NO,0.468005,0.531995,0.531995,random_forest_balanced,NO,0.457218,0.542782,0.542782
8599,8599,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Equatorial Guinea,Tunisia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.119271,0.419355,0.461375,0.461375,random_forest_balanced,NO,0.425731,0.574269,0.574269,random_forest_balanced,NO,0.402329,0.597671,0.597671,random_forest_balanced,YES,0.564185,0.435815,0.564185
8600,8600,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Cape Verde,Central African Republic,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.53258,0.318812,0.148608,0.53258,random_forest_balanced,YES,0.636748,0.363252,0.636748,random_forest_balanced,YES,0.535547,0.464453,0.535547,random_forest_balanced,NO,0.49003,0.50997,0.50997
8601,8601,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Liberia,Nigeria,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.063929,0.242092,0.69398,0.69398,random_forest_balanced,YES,0.548401,0.451599,0.548401,random_forest_balanced,YES,0.551009,0.448991,0.551009,random_forest_balanced,NO,0.493354,0.506646,0.506646
8602,8602,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Malawi,Cameroon,0,4,4,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.100701,0.292168,0.60713,0.60713,random_forest_balanced,NO,0.437093,0.562907,0.562907,random_forest_balanced,NO,0.495487,0.504513,0.504513,random_forest_balanced,NO,0.441675,0.558325,0.558325
8603,8603,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Ivory Coast,Mozambique,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.544935,0.313512,0.141553,0.544935,random_forest_balanced,YES,0.521427,0.478573,0.521427,random_forest_balanced,NO,0.464362,0.535638,0.535638,random_forest_balanced,NO,0.438859,0.561141,0.561141
8604,8604,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Bosnia and Herzegovina,Finland,1,3,4,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.405088,0.407028,0.187884,0.407028,random_forest_balanced,NO,0.477663,0.522337,0.522337,random_forest_balanced,NO,0.439435,0.560565,0.560565,random_forest_balanced,NO,0.486113,0.513887,0.513887
8605,8605,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,France,Kazakhstan,8,0,8,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.919784,0.075119,0.005097,0.919784,random_forest_balanced,YES,0.856025,0.143975,0.856025,random_forest_balanced,YES,0.753275,0.246725,0.753275,random_forest_balanced,NO,0.391938,0.608062,0.608062
8606,8606,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Wales,Belarus,5,1,6,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.777909,0.179317,0.042773,0.777909,random_forest_balanced,YES,0.733878,0.266122,0.733878,random_forest_balanced,YES,0.698119,0.301881,0.698119,random_forest_balanced,NO,0.339622,0.660378,0.660378
8607,8607,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Belgium,Estonia,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.874131,0.115664,0.010205,0.874131,random_forest_balanced,YES,0.775943,0.224057,0.775943,random_forest_balanced,YES,0.723571,0.276429,0.723571,random_forest_balanced,NO,0.378858,0.621142,0.621142
8608,8608,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Norway,Latvia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.712985,0.237865,0.04915,0.712985,random_forest_balanced,NO,0.490005,0.509995,0.509995,random_forest_balanced,NO,0.460998,0.539002,0.539002,random_forest_balanced,NO,0.393794,0.606206,0.606206
8609,8609,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Turkey,Gibraltar,6,0,6,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.893759,0.090313,0.015928,0.893759,random_forest_balanced,YES,0.917344,0.082656,0.917344,random_forest_balanced,YES,0.889563,0.110437,0.889563,random_forest_balanced,NO,0.303999,0.696001,0.696001
8610,8610,national_v1_elo_form,2021-11-13T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Montenegro,Netherlands,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.03638,0.253746,0.709874,0.709874,random_forest_balanced,YES,0.696165,0.303835,0.696165,random_forest_balanced,YES,0.51166,0.48834,0.51166,random_forest_balanced,YES,0.585032,0.414968,0.585032
8611,8611,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Mali,Uganda,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.209839,0.439241,0.35092,0.439241,random_forest_balanced,NO,0.443122,0.556878,0.556878,random_forest_balanced,NO,0.425877,0.574123,0.574123,random_forest_balanced,YES,0.586765,0.413235,0.586765
8612,8612,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Zimbabwe,Ethiopia,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.341638,0.364598,0.293764,0.364598,random_forest_balanced,NO,0.388731,0.611269,0.611269,random_forest_balanced,NO,0.374285,0.625715,0.625715,random_forest_balanced,YES,0.532816,0.467184,0.532816
8613,8613,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Ghana,South Africa,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.341074,0.476776,0.182149,0.476776,random_forest_balanced,NO,0.428438,0.571562,0.571562,random_forest_balanced,NO,0.400819,0.599181,0.599181,random_forest_balanced,NO,0.47648,0.52352,0.52352
8614,8614,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Senegal,Congo,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.7602,0.200563,0.039237,0.7602,random_forest_balanced,YES,0.624304,0.375696,0.624304,random_forest_balanced,YES,0.546134,0.453866,0.546134,random_forest_balanced,NO,0.328589,0.671411,0.671411
8615,8615,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,DR Congo,Benin,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.411282,0.431373,0.157345,0.431373,random_forest_balanced,NO,0.425196,0.574804,0.574804,random_forest_balanced,NO,0.394332,0.605668,0.605668,random_forest_balanced,NO,0.468656,0.531344,0.531344
8616,8616,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Madagascar,Tanzania,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.376368,0.371214,0.252418,0.376368,random_forest_balanced,YES,0.501181,0.498819,0.501181,random_forest_balanced,NO,0.445956,0.554044,0.554044,random_forest_balanced,YES,0.541664,0.458336,0.541664
8617,8617,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Portugal,Serbia,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.423378,0.450966,0.125657,0.450966,random_forest_balanced,NO,0.41959,0.58041,0.58041,random_forest_balanced,NO,0.398366,0.601634,0.601634,random_forest_balanced,NO,0.476401,0.523599,0.523599
8618,8618,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Luxembourg,Republic of Ireland,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.086807,0.282364,0.63083,0.63083,random_forest_balanced,YES,0.58391,0.41609,0.58391,random_forest_balanced,YES,0.507571,0.492429,0.507571,random_forest_balanced,YES,0.516625,0.483375,0.516625
8619,8619,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Spain,Sweden,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.403904,0.453811,0.142285,0.453811,random_forest_balanced,NO,0.452218,0.547782,0.547782,random_forest_balanced,NO,0.400897,0.599103,0.599103,random_forest_balanced,NO,0.428645,0.571355,0.571355
8620,8620,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Greece,Kosovo,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.72965,0.221291,0.049059,0.72965,random_forest_balanced,YES,0.779076,0.220924,0.779076,random_forest_balanced,YES,0.583569,0.416431,0.583569,random_forest_balanced,NO,0.451953,0.548047,0.548047
8621,8621,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Croatia,Russia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.306235,0.511617,0.182148,0.511617,random_forest_balanced,NO,0.464593,0.535407,0.535407,random_forest_balanced,NO,0.447108,0.552892,0.552892,random_forest_balanced,YES,0.506652,0.493348,0.506652
8622,8622,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Malta,Slovakia,0,6,6,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.042252,0.205753,0.751995,0.751995,random_forest_balanced,YES,0.632816,0.367184,0.632816,random_forest_balanced,NO,0.486438,0.513562,0.513562,random_forest_balanced,YES,0.503013,0.496987,0.503013
8623,8623,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Slovenia,Cyprus,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.693056,0.237875,0.069069,0.693056,random_forest_balanced,YES,0.748966,0.251034,0.748966,random_forest_balanced,YES,0.56979,0.43021,0.56979,random_forest_balanced,NO,0.303561,0.696439,0.696439
8624,8624,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Liechtenstein,Romania,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.014636,0.14001,0.845353,0.845353,random_forest_balanced,YES,0.740323,0.259677,0.740323,random_forest_balanced,YES,0.584287,0.415713,0.584287,random_forest_balanced,NO,0.285946,0.714054,0.714054
8625,8625,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,North Macedonia,Iceland,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.466492,0.352978,0.180531,0.466492,random_forest_balanced,NO,0.419539,0.580461,0.580461,random_forest_balanced,NO,0.461069,0.538931,0.538931,random_forest_balanced,NO,0.484175,0.515825,0.515825
8626,8626,national_v1_elo_form,2021-11-14T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Armenia,Germany,1,4,5,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.016605,0.180052,0.803343,0.803343,random_forest_balanced,YES,0.69851,0.30149,0.69851,random_forest_balanced,YES,0.589829,0.410171,0.589829,random_forest_balanced,NO,0.491505,0.508495,0.508495
8627,8627,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Niger,Djibouti,7,2,9,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.692969,0.211961,0.09507,0.692969,random_forest_balanced,YES,0.820881,0.179119,0.820881,random_forest_balanced,YES,0.804876,0.195124,0.804876,random_forest_balanced,NO,0.471653,0.528347,0.528347
8628,8628,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Kenya,Rwanda,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.538244,0.299597,0.162159,0.538244,random_forest_balanced,YES,0.601171,0.398829,0.601171,random_forest_balanced,NO,0.454404,0.545596,0.545596,random_forest_balanced,NO,0.414076,0.585924,0.585924
8629,8629,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Namibia,Togo,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.248808,0.319268,0.431924,0.431924,random_forest_balanced,YES,0.542622,0.457378,0.542622,random_forest_balanced,YES,0.565269,0.434731,0.565269,random_forest_balanced,YES,0.594565,0.405435,0.594565
8630,8630,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Guinea-Bissau,Sudan,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.429732,0.269796,0.300472,0.429732,random_forest_balanced,YES,0.588423,0.411577,0.588423,random_forest_balanced,YES,0.530748,0.469252,0.530748,random_forest_balanced,NO,0.485606,0.514394,0.514394
8631,8631,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Northern Ireland,Italy,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.088185,0.402116,0.509699,0.509699,random_forest_balanced,YES,0.509847,0.490153,0.509847,random_forest_balanced,NO,0.361678,0.638322,0.638322,random_forest_balanced,YES,0.563209,0.436791,0.563209
8632,8632,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Switzerland,Bulgaria,4,0,4,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.659736,0.282516,0.057748,0.659736,random_forest_balanced,YES,0.535404,0.464596,0.535404,random_forest_balanced,NO,0.465992,0.534008,0.534008,random_forest_balanced,NO,0.395146,0.604854,0.604854
8633,8633,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Scotland,Denmark,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,DRAW,0.105657,0.47773,0.416612,0.47773,random_forest_balanced,NO,0.491932,0.508068,0.508068,random_forest_balanced,NO,0.396653,0.603347,0.603347,random_forest_balanced,YES,0.609879,0.390121,0.609879
8634,8634,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Austria,Moldova,4,1,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.844696,0.128984,0.026319,0.844696,random_forest_balanced,YES,0.836087,0.163913,0.836087,random_forest_balanced,YES,0.731079,0.268921,0.731079,random_forest_balanced,NO,0.359855,0.640145,0.640145
8635,8635,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Israel,Faroe Islands,3,2,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.712183,0.219875,0.067942,0.712183,random_forest_balanced,YES,0.703956,0.296044,0.703956,random_forest_balanced,YES,0.625633,0.374367,0.625633,random_forest_balanced,NO,0.45178,0.54822,0.54822
8636,8636,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Albania,Andorra,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.752365,0.201675,0.04596,0.752365,random_forest_balanced,YES,0.742718,0.257282,0.742718,random_forest_balanced,YES,0.647612,0.352388,0.647612,random_forest_balanced,NO,0.407708,0.592292,0.592292
8637,8637,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Poland,Hungary,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.555005,0.34981,0.095185,0.555005,random_forest_balanced,YES,0.558677,0.441323,0.558677,random_forest_balanced,NO,0.453704,0.546296,0.546296,random_forest_balanced,NO,0.450875,0.549125,0.549125
8638,8638,national_v1_elo_form,2021-11-15T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,San Marino,England,0,10,10,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.001251,0.043634,0.955115,0.955115,random_forest_balanced,YES,0.840957,0.159043,0.840957,random_forest_balanced,YES,0.698608,0.301392,0.698608,random_forest_balanced,NO,0.2355,0.7645,0.7645
8639,8639,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Algeria,Burkina Faso,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.281247,0.478615,0.240138,0.478615,random_forest_balanced,NO,0.436143,0.563857,0.563857,random_forest_balanced,NO,0.395293,0.604707,0.604707,random_forest_balanced,YES,0.508574,0.491426,0.508574
8640,8640,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Mauritania,Equatorial Guinea,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.151556,0.404179,0.444264,0.444264,random_forest_balanced,NO,0.452543,0.547457,0.547457,random_forest_balanced,NO,0.413089,0.586911,0.586911,random_forest_balanced,YES,0.528848,0.471152,0.528848
8641,8641,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Tunisia,Zambia,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.455475,0.397484,0.147041,0.455475,random_forest_balanced,NO,0.497192,0.502808,0.502808,random_forest_balanced,NO,0.457417,0.542583,0.542583,random_forest_balanced,NO,0.477292,0.522708,0.522708
8642,8642,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Liberia,Central African Republic,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.322658,0.28067,0.396672,0.396672,random_forest_balanced,YES,0.625715,0.374285,0.625715,random_forest_balanced,YES,0.595215,0.404785,0.595215,random_forest_balanced,YES,0.605047,0.394953,0.605047
8643,8643,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Nigeria,Cape Verde,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.484632,0.40753,0.107838,0.484632,random_forest_balanced,YES,0.500158,0.499842,0.500158,random_forest_balanced,NO,0.392375,0.607625,0.607625,random_forest_balanced,NO,0.434673,0.565327,0.565327
8644,8644,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Mozambique,Malawi,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.312094,0.312815,0.375091,0.375091,random_forest_balanced,YES,0.522818,0.477182,0.522818,random_forest_balanced,YES,0.548192,0.451808,0.548192,random_forest_balanced,YES,0.54256,0.45744,0.54256
8645,8645,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Cameroon,Ivory Coast,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.236905,0.498666,0.264429,0.498666,random_forest_balanced,NO,0.388453,0.611547,0.611547,random_forest_balanced,NO,0.366503,0.633497,0.633497,random_forest_balanced,YES,0.518577,0.481423,0.518577
8646,8646,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Egypt,Gabon,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.476218,0.393316,0.130466,0.476218,random_forest_balanced,YES,0.524144,0.475856,0.524144,random_forest_balanced,NO,0.414781,0.585219,0.585219,random_forest_balanced,NO,0.437059,0.562941,0.562941
8647,8647,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Libya,Angola,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.351117,0.396043,0.252839,0.396043,random_forest_balanced,NO,0.418648,0.581352,0.581352,random_forest_balanced,NO,0.392481,0.607519,0.607519,random_forest_balanced,NO,0.497389,0.502611,0.502611
8648,8648,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Morocco,Guinea,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.714249,0.23775,0.048,0.714249,random_forest_balanced,YES,0.647134,0.352866,0.647134,random_forest_balanced,YES,0.614049,0.385951,0.614049,random_forest_balanced,NO,0.315546,0.684454,0.684454
8649,8649,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Lebanon,United Arab Emirates,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.291356,0.389956,0.318688,0.389956,random_forest_balanced,NO,0.485981,0.514019,0.514019,random_forest_balanced,NO,0.453781,0.546219,0.546219,random_forest_balanced,YES,0.565161,0.434839,0.565161
8650,8650,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Iraq,South Korea,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.103746,0.33219,0.564064,0.564064,random_forest_balanced,NO,0.334813,0.665187,0.665187,random_forest_balanced,NO,0.314748,0.685252,0.685252,random_forest_balanced,NO,0.454582,0.545418,0.545418
8651,8651,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Syria,Iran,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.070913,0.270739,0.658348,0.658348,random_forest_balanced,YES,0.546346,0.453654,0.546346,random_forest_balanced,NO,0.40821,0.59179,0.59179,random_forest_balanced,YES,0.536642,0.463358,0.536642
8652,8652,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,China PR,Australia,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.106674,0.313931,0.579396,0.579396,random_forest_balanced,NO,0.422767,0.577233,0.577233,random_forest_balanced,NO,0.415786,0.584214,0.584214,random_forest_balanced,YES,0.549598,0.450402,0.549598
8653,8653,national_v1_elo_form,2021-11-16T00:00:00+01:00,2021,WCQ,FIFA World Cup qualification,,,Vietnam,Saudi Arabia,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.04199,0.295357,0.662653,0.662653,random_forest_balanced,YES,0.57471,0.42529,0.57471,random_forest_balanced,NO,0.419394,0.580606,0.580606,random_forest_balanced,YES,0.540601,0.459399,0.540601
