clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,market_type,recommendation,risk_level,selection_reason,is_recommendation_correct,elo_gap,abs_elo_gap,is_neutral_venue,host_advantage_side
8858,2023-10-11 22:00:00+00:00,WCQ,2023,Singapore,Guam,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,57.05,57.05,False,TEAM_A
8859,2023-10-11 22:00:00+00:00,WCQ,2023,Yemen,Sri Lanka,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,131.015,131.015,True,NONE
8860,2023-10-16 22:00:00+00:00,WCQ,2023,Venezuela,Chile,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-123.861,123.861,False,TEAM_A
8862,2023-10-16 22:00:00+00:00,WCQ,2023,Paraguay,Bolivia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,56.992,56.992,False,TEAM_A
8863,2023-10-16 22:00:00+00:00,WCQ,2023,Peru,Argentina,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-285.654,285.654,False,TEAM_A
8864,2023-10-16 22:00:00+00:00,WCQ,2023,Uruguay,Brazil,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-182.584,182.584,False,TEAM_A
8865,2023-10-16 22:00:00+00:00,WCQ,2023,Bangladesh,Maldives,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-90.718,90.718,False,TEAM_A
8866,2023-10-16 22:00:00+00:00,WCQ,2023,Bhutan,Hong Kong,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-86.917,86.917,False,TEAM_A
8868,2023-10-16 22:00:00+00:00,WCQ,2023,Guam,Singapore,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-85.101,85.101,False,TEAM_A
8870,2023-10-16 22:00:00+00:00,WCQ,2023,Macau,Myanmar,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-222.07,222.07,False,TEAM_A
8871,2023-10-16 22:00:00+00:00,WCQ,2023,Mongolia,Afghanistan,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-58.822,58.822,False,TEAM_A
8873,2023-10-16 22:00:00+00:00,WCQ,2023,Sri Lanka,Yemen,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-156.608,156.608,False,TEAM_A
8876,2023-11-14 23:00:00+00:00,WCQ,2023,DR Congo,Mauritania,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,227.075,227.075,False,TEAM_A
8879,2023-11-15 23:00:00+00:00,WCQ,2023,Bolivia,Peru,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-156.823,156.823,False,TEAM_A
8880,2023-11-15 23:00:00+00:00,WCQ,2023,Venezuela,Ecuador,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-159.257,159.257,False,TEAM_A
8881,2023-11-15 23:00:00+00:00,WCQ,2023,Colombia,Brazil,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-195.337,195.337,False,TEAM_A
8882,2023-11-15 23:00:00+00:00,WCQ,2023,Argentina,Uruguay,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,158.16,158.16,False,TEAM_A
8883,2023-11-15 23:00:00+00:00,WCQ,2023,Chile,Paraguay,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,54.081,54.081,False,TEAM_A
8884,2023-11-15 23:00:00+00:00,WCQ,2023,Qatar,Afghanistan,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,139.158,139.158,False,TEAM_A
8885,2023-11-15 23:00:00+00:00,WCQ,2023,Kuwait,India,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,173.96,173.96,False,TEAM_A
8886,2023-11-15 23:00:00+00:00,WCQ,2023,Japan,Myanmar,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,444.648,444.648,False,TEAM_A
8888,2023-11-15 23:00:00+00:00,WCQ,2023,Thailand,China PR,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-188.417,188.417,False,TEAM_A
8889,2023-11-15 23:00:00+00:00,WCQ,2023,South Korea,Singapore,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,333.739,333.739,False,TEAM_A
8890,2023-11-15 23:00:00+00:00,WCQ,2023,Oman,Taiwan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,442.28,442.28,False,TEAM_A
8892,2023-11-15 23:00:00+00:00,WCQ,2023,Iran,Hong Kong,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,328.921,328.921,False,TEAM_A
8893,2023-11-15 23:00:00+00:00,WCQ,2023,Turkmenistan,Uzbekistan,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-126.88,126.88,False,TEAM_A
8894,2023-11-15 23:00:00+00:00,WCQ,2023,Iraq,Indonesia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,284.295,284.295,False,TEAM_A
8896,2023-11-15 23:00:00+00:00,WCQ,2023,Tajikistan,Jordan,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-108.785,108.785,False,TEAM_A
8897,2023-11-15 23:00:00+00:00,WCQ,2023,Saudi Arabia,Pakistan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,516.692,516.692,False,TEAM_A
8898,2023-11-15 23:00:00+00:00,WCQ,2023,United Arab Emirates,Nepal,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,242.393,242.393,False,TEAM_A
8899,2023-11-15 23:00:00+00:00,WCQ,2023,Yemen,Bahrain,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-211.258,211.258,True,NONE
8901,2023-11-15 23:00:00+00:00,WCQ,2023,Australia,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,450.017,450.017,False,TEAM_A
8902,2023-11-15 23:00:00+00:00,WCQ,2023,Egypt,Djibouti,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,367.94,367.94,False,TEAM_A
8903,2023-11-15 23:00:00+00:00,WCQ,2023,Sudan,Togo,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-152.566,152.566,True,NONE
8904,2023-11-15 23:00:00+00:00,WCQ,2023,Nigeria,Lesotho,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,246.638,246.638,False,TEAM_A
8909,2023-11-15 23:00:00+00:00,WCQ,2023,Algeria,Somalia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,234.635,234.635,False,TEAM_A
8910,2023-11-16 23:00:00+00:00,WCQ,2023,Burkina Faso,Guinea-Bissau,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,186.181,186.181,True,NONE
8911,2023-11-16 23:00:00+00:00,WCQ,2023,Eswatini,Libya,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-106.531,106.531,True,NONE
8912,2023-11-16 23:00:00+00:00,WCQ,2023,Cameroon,Mauritius,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,389.634,389.634,False,TEAM_A
8913,2023-11-16 23:00:00+00:00,WCQ,2023,Zambia,Congo,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,99.141,99.141,False,TEAM_A
8914,2023-11-16 23:00:00+00:00,WCQ,2023,Ivory Coast,Seychelles,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,383.298,383.298,False,TEAM_A
8915,2023-11-16 23:00:00+00:00,WCQ,2023,Guinea,Uganda,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,-83.593,83.593,True,NONE
8917,2023-11-16 23:00:00+00:00,WCQ,2023,Tunisia,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,329.62,329.62,False,TEAM_A
8919,2023-11-16 23:00:00+00:00,WCQ,2023,Ghana,Madagascar,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,222.275,222.275,False,TEAM_A
8920,2023-11-16 23:00:00+00:00,WCQ,2023,Mali,Chad,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,154.872,154.872,False,TEAM_A
8921,2023-11-17 23:00:00+00:00,WCQ,2023,Senegal,South Sudan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,279.677,279.677,False,TEAM_A
8924,2023-11-18 23:00:00+00:00,WCQ,2023,Sierra Leone,Egypt,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-231.909,231.909,True,NONE
8925,2023-11-18 23:00:00+00:00,WCQ,2023,Sudan,DR Congo,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-250.659,250.659,True,NONE
8926,2023-11-18 23:00:00+00:00,WCQ,2023,Zimbabwe,Nigeria,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-228.566,228.566,True,NONE
8927,2023-11-18 23:00:00+00:00,WCQ,2023,Burundi,Gabon,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-83.783,83.783,True,NONE
8928,2023-11-18 23:00:00+00:00,WCQ,2023,Mozambique,Algeria,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-135.648,135.648,False,TEAM_A
8929,2023-11-19 23:00:00+00:00,WCQ,2023,Djibouti,Guinea-Bissau,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-141.209,141.209,True,NONE
8930,2023-11-19 23:00:00+00:00,WCQ,2023,Gambia,Ivory Coast,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-281.101,281.101,True,NONE
8931,2023-11-19 23:00:00+00:00,WCQ,2023,Seychelles,Kenya,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-164.335,164.335,True,NONE
8933,2023-11-19 23:00:00+00:00,WCQ,2023,Mali,Central African Republic,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,246.024,246.024,False,TEAM_A
8935,2023-11-20 23:00:00+00:00,WCQ,2023,Ecuador,Chile,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,83.503,83.503,False,TEAM_A
8936,2023-11-20 23:00:00+00:00,WCQ,2023,Paraguay,Colombia,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-170.426,170.426,False,TEAM_A
8937,2023-11-20 23:00:00+00:00,WCQ,2023,Uruguay,Bolivia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,305.466,305.466,False,TEAM_A
8938,2023-11-20 23:00:00+00:00,WCQ,2023,Peru,Venezuela,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,61.123,61.123,False,TEAM_A
8940,2023-11-20 23:00:00+00:00,WCQ,2023,India,Qatar,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-168.143,168.143,False,TEAM_A
8941,2023-11-20 23:00:00+00:00,WCQ,2023,Afghanistan,Kuwait,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-102.401,102.401,True,NONE
8942,2023-11-20 23:00:00+00:00,WCQ,2023,Myanmar,North Korea,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-184.798,184.798,False,TEAM_A
8943,2023-11-20 23:00:00+00:00,WCQ,2023,Syria,Japan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-218.683,218.683,True,NONE
8944,2023-11-20 23:00:00+00:00,WCQ,2023,China PR,South Korea,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-141.172,141.172,False,TEAM_A
8946,2023-11-20 23:00:00+00:00,WCQ,2023,Taiwan,Malaysia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-224.639,224.639,False,TEAM_A
8947,2023-11-20 23:00:00+00:00,WCQ,2023,Kyrgyzstan,Oman,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-179.15,179.15,False,TEAM_A
8948,2023-11-20 23:00:00+00:00,WCQ,2023,Uzbekistan,Iran,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-103.339,103.339,False,TEAM_A
8950,2023-11-20 23:00:00+00:00,WCQ,2023,Philippines,Indonesia,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,93.664,93.664,False,TEAM_A
8951,2023-11-20 23:00:00+00:00,WCQ,2023,Vietnam,Iraq,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-157.516,157.516,False,TEAM_A
8952,2023-11-20 23:00:00+00:00,WCQ,2023,Pakistan,Tajikistan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-261.187,261.187,False,TEAM_A
8953,2023-11-20 23:00:00+00:00,WCQ,2023,Jordan,Saudi Arabia,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-156.375,156.375,False,TEAM_A
8956,2023-11-20 23:00:00+00:00,WCQ,2023,Palestine,Australia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-267.225,267.225,True,NONE
8957,2023-11-20 23:00:00+00:00,WCQ,2023,Bangladesh,Lebanon,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-178.811,178.811,False,TEAM_A
8958,2023-11-20 23:00:00+00:00,WCQ,2023,Ethiopia,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-191.585,191.585,True,NONE
8959,2023-11-20 23:00:00+00:00,WCQ,2023,South Sudan,Mauritania,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,60.913,60.913,True,NONE
8960,2023-11-20 23:00:00+00:00,WCQ,2023,Togo,Senegal,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-225.059,225.059,False,TEAM_A
8961,2023-11-20 23:00:00+00:00,WCQ,2023,Lesotho,Benin,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-93.928,93.928,True,NONE
8962,2023-11-20 23:00:00+00:00,WCQ,2023,Rwanda,South Africa,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-242.594,242.594,False,TEAM_A
8963,2023-11-20 23:00:00+00:00,WCQ,2023,Eswatini,Cape Verde,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-99.837,99.837,True,NONE
8964,2023-11-20 23:00:00+00:00,WCQ,2023,Libya,Cameroon,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-159.551,159.551,False,TEAM_A
8965,2023-11-20 23:00:00+00:00,WCQ,2023,Mauritius,Angola,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-219.245,219.245,False,TEAM_A
8966,2023-11-20 23:00:00+00:00,WCQ,2023,Niger,Zambia,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-145.336,145.336,True,NONE
8967,2023-11-20 23:00:00+00:00,WCQ,2023,Tanzania,Morocco,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-282.546,282.546,False,TEAM_A
8968,2023-11-20 23:00:00+00:00,WCQ,2023,Somalia,Uganda,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-148.602,148.602,True,NONE
8969,2023-11-20 23:00:00+00:00,WCQ,2023,Botswana,Guinea,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-73.579,73.579,False,TEAM_A
8970,2023-11-20 23:00:00+00:00,WCQ,2023,Malawi,Tunisia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-256.165,256.165,False,TEAM_A
8971,2023-11-20 23:00:00+00:00,WCQ,2023,São Tomé and Príncipe,Namibia,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-89.281,89.281,True,NONE
8972,2023-11-20 23:00:00+00:00,WCQ,2023,Comoros,Ghana,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-236.387,236.387,False,TEAM_A
8975,2024-03-20 23:00:00+00:00,WCQ,2024,Myanmar,Syria,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-234.11,234.11,False,TEAM_A
8976,2024-03-20 23:00:00+00:00,WCQ,2024,Japan,North Korea,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,260.475,260.475,False,TEAM_A
8977,2024-03-20 23:00:00+00:00,WCQ,2024,South Korea,Thailand,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,345.739,345.739,False,TEAM_A
8978,2024-03-20 23:00:00+00:00,WCQ,2024,Singapore,China PR,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-209.189,209.189,False,TEAM_A
8979,2024-03-20 23:00:00+00:00,WCQ,2024,Taiwan,Kyrgyzstan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-305.398,305.398,False,TEAM_A
8980,2024-03-20 23:00:00+00:00,WCQ,2024,Oman,Malaysia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,184.257,184.257,False,TEAM_A
8981,2024-03-20 23:00:00+00:00,WCQ,2024,Iran,Turkmenistan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,259.93,259.93,False,TEAM_A
8982,2024-03-20 23:00:00+00:00,WCQ,2024,Hong Kong,Uzbekistan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-235.277,235.277,False,TEAM_A
8983,2024-03-20 23:00:00+00:00,WCQ,2024,Indonesia,Vietnam,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-115.139,115.139,False,TEAM_A
8984,2024-03-20 23:00:00+00:00,WCQ,2024,Iraq,Philippines,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,222.651,222.651,False,TEAM_A
8985,2024-03-20 23:00:00+00:00,WCQ,2024,Pakistan,Jordan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-358.355,358.355,False,TEAM_A
8986,2024-03-20 23:00:00+00:00,WCQ,2024,Saudi Arabia,Tajikistan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,263.369,263.369,False,TEAM_A
8987,2024-03-20 23:00:00+00:00,WCQ,2024,Bahrain,Nepal,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,262.014,262.014,False,TEAM_A
8988,2024-03-20 23:00:00+00:00,WCQ,2024,United Arab Emirates,Yemen,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,222.461,222.461,False,TEAM_A
8989,2024-03-20 23:00:00+00:00,WCQ,2024,Australia,Lebanon,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,289.629,289.629,False,TEAM_A
8990,2024-03-20 23:00:00+00:00,WCQ,2024,Palestine,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,172.886,172.886,True,NONE
8995,2024-03-25 23:00:00+00:00,WCQ,2024,Syria,Myanmar,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,214.698,214.698,True,NONE
8996,2024-03-25 23:00:00+00:00,WCQ,2024,Thailand,South Korea,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-313.176,313.176,False,TEAM_A
8997,2024-03-25 23:00:00+00:00,WCQ,2024,China PR,Singapore,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,192.045,192.045,False,TEAM_A
8998,2024-03-25 23:00:00+00:00,WCQ,2024,Kyrgyzstan,Taiwan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,320.351,320.351,False,TEAM_A
