clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,is_correct
8248,2021-06-11 22:00:00+00:00,WCQ,2021,Haiti,Canada,TEAM_B_WIN,DRAW,False
8249,2021-06-11 22:00:00+00:00,WCQ,2021,Panama,Curaçao,TEAM_A_WIN,TEAM_A_WIN,True
8250,2021-06-11 22:00:00+00:00,WCQ,2021,Saint Kitts and Nevis,El Salvador,TEAM_B_WIN,DRAW,False
8251,2021-06-12 22:00:00+00:00,WCQ,2021,South Korea,Lebanon,TEAM_A_WIN,TEAM_A_WIN,True
8252,2021-06-14 22:00:00+00:00,WCQ,2021,Philippines,Maldives,DRAW,TEAM_A_WIN,False
8253,2021-06-14 22:00:00+00:00,WCQ,2021,China PR,Syria,TEAM_A_WIN,DRAW,False
8254,2021-06-14 22:00:00+00:00,WCQ,2021,Australia,Jordan,TEAM_A_WIN,TEAM_A_WIN,True
8255,2021-06-14 22:00:00+00:00,WCQ,2021,Bahrain,Hong Kong,TEAM_A_WIN,TEAM_A_WIN,True
8256,2021-06-14 22:00:00+00:00,WCQ,2021,Iran,Iraq,TEAM_A_WIN,DRAW,False
8257,2021-06-14 22:00:00+00:00,WCQ,2021,Palestine,Yemen,TEAM_A_WIN,TEAM_A_WIN,True
8258,2021-06-14 22:00:00+00:00,WCQ,2021,Saudi Arabia,Uzbekistan,TEAM_A_WIN,DRAW,False
8259,2021-06-14 22:00:00+00:00,WCQ,2021,Bangladesh,Oman,TEAM_B_WIN,TEAM_B_WIN,True
8260,2021-06-14 22:00:00+00:00,WCQ,2021,India,Afghanistan,DRAW,TEAM_B_WIN,False
8261,2021-06-14 22:00:00+00:00,WCQ,2021,Tajikistan,Myanmar,TEAM_A_WIN,TEAM_A_WIN,True
8262,2021-06-14 22:00:00+00:00,WCQ,2021,Japan,Kyrgyzstan,TEAM_A_WIN,TEAM_A_WIN,True
8263,2021-06-14 22:00:00+00:00,WCQ,2021,Thailand,Malaysia,TEAM_B_WIN,TEAM_B_WIN,True
8264,2021-06-14 22:00:00+00:00,WCQ,2021,United Arab Emirates,Vietnam,TEAM_A_WIN,DRAW,False
8265,2021-06-14 22:00:00+00:00,WCQ,2021,Canada,Haiti,TEAM_A_WIN,TEAM_A_WIN,True
8266,2021-06-14 22:00:00+00:00,WCQ,2021,Curaçao,Panama,DRAW,DRAW,True
8267,2021-06-14 22:00:00+00:00,WCQ,2021,El Salvador,Saint Kitts and Nevis,TEAM_A_WIN,TEAM_A_WIN,True
8268,2021-06-14 22:00:00+00:00,WCQ,2021,Kuwait,Taiwan,TEAM_A_WIN,TEAM_A_WIN,True
8269,2021-08-31 22:00:00+00:00,WCQ,2021,Central African Republic,Cape Verde,DRAW,TEAM_B_WIN,False
8270,2021-08-31 22:00:00+00:00,WCQ,2021,Mali,Rwanda,TEAM_A_WIN,TEAM_B_WIN,False
8271,2021-08-31 22:00:00+00:00,WCQ,2021,Egypt,Angola,TEAM_A_WIN,TEAM_A_WIN,True
8272,2021-08-31 22:00:00+00:00,WCQ,2021,Libya,Gabon,TEAM_A_WIN,DRAW,False
8273,2021-08-31 22:00:00+00:00,WCQ,2021,Senegal,Togo,TEAM_A_WIN,TEAM_A_WIN,True
8274,2021-08-31 22:00:00+00:00,WCQ,2021,Guinea-Bissau,Guinea,DRAW,TEAM_B_WIN,False
8275,2021-08-31 22:00:00+00:00,WCQ,2021,Portugal,Republic of Ireland,TEAM_A_WIN,TEAM_A_WIN,True
8276,2021-08-31 22:00:00+00:00,WCQ,2021,Luxembourg,Azerbaijan,TEAM_A_WIN,TEAM_B_WIN,False
8277,2021-08-31 22:00:00+00:00,WCQ,2021,Kazakhstan,Ukraine,DRAW,TEAM_B_WIN,False
8278,2021-08-31 22:00:00+00:00,WCQ,2021,France,Bosnia and Herzegovina,DRAW,TEAM_A_WIN,False
8279,2021-08-31 22:00:00+00:00,WCQ,2021,Faroe Islands,Israel,TEAM_B_WIN,TEAM_B_WIN,True
8280,2021-08-31 22:00:00+00:00,WCQ,2021,Denmark,Scotland,TEAM_A_WIN,TEAM_A_WIN,True
8281,2021-08-31 22:00:00+00:00,WCQ,2021,Moldova,Austria,TEAM_B_WIN,TEAM_B_WIN,True
8282,2021-08-31 22:00:00+00:00,WCQ,2021,Norway,Netherlands,DRAW,TEAM_B_WIN,False
8283,2021-08-31 22:00:00+00:00,WCQ,2021,Latvia,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,True
8284,2021-08-31 22:00:00+00:00,WCQ,2021,Turkey,Montenegro,DRAW,TEAM_A_WIN,False
8285,2021-08-31 22:00:00+00:00,WCQ,2021,Malta,Cyprus,TEAM_A_WIN,TEAM_B_WIN,False
8286,2021-08-31 22:00:00+00:00,WCQ,2021,Slovenia,Slovakia,DRAW,DRAW,True
8287,2021-08-31 22:00:00+00:00,WCQ,2021,Russia,Croatia,DRAW,DRAW,True
8288,2021-09-01 22:00:00+00:00,WCQ,2021,Niger,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,True
8289,2021-09-01 22:00:00+00:00,WCQ,2021,Algeria,Djibouti,TEAM_A_WIN,TEAM_A_WIN,True
8290,2021-09-01 22:00:00+00:00,WCQ,2021,Kenya,Uganda,DRAW,DRAW,True
8291,2021-09-01 22:00:00+00:00,WCQ,2021,Namibia,Congo,DRAW,TEAM_B_WIN,False
8292,2021-09-01 22:00:00+00:00,WCQ,2021,Morocco,Sudan,TEAM_A_WIN,TEAM_A_WIN,True
8293,2021-09-01 22:00:00+00:00,WCQ,2021,DR Congo,Tanzania,DRAW,TEAM_A_WIN,False
8294,2021-09-01 22:00:00+00:00,WCQ,2021,Madagascar,Benin,TEAM_B_WIN,DRAW,False
8295,2021-09-01 22:00:00+00:00,WCQ,2021,South Korea,Iraq,DRAW,DRAW,True
8296,2021-09-01 22:00:00+00:00,WCQ,2021,Iran,Syria,TEAM_A_WIN,DRAW,False
8297,2021-09-01 22:00:00+00:00,WCQ,2021,United Arab Emirates,Lebanon,DRAW,TEAM_A_WIN,False
8298,2021-09-01 22:00:00+00:00,WCQ,2021,Japan,Oman,TEAM_B_WIN,TEAM_A_WIN,False
8299,2021-09-01 22:00:00+00:00,WCQ,2021,Australia,China PR,TEAM_A_WIN,DRAW,False
8300,2021-09-01 22:00:00+00:00,WCQ,2021,Saudi Arabia,Vietnam,TEAM_A_WIN,TEAM_A_WIN,True
8301,2021-09-01 22:00:00+00:00,WCQ,2021,Georgia,Kosovo,TEAM_B_WIN,TEAM_A_WIN,False
8302,2021-09-01 22:00:00+00:00,WCQ,2021,Sweden,Spain,TEAM_A_WIN,DRAW,False
8303,2021-09-01 22:00:00+00:00,WCQ,2021,Italy,Bulgaria,DRAW,TEAM_A_WIN,False
8304,2021-09-01 22:00:00+00:00,WCQ,2021,Lithuania,Northern Ireland,TEAM_B_WIN,TEAM_B_WIN,True
8305,2021-09-01 22:00:00+00:00,WCQ,2021,Czech Republic,Belarus,TEAM_A_WIN,TEAM_A_WIN,True
8306,2021-09-01 22:00:00+00:00,WCQ,2021,Estonia,Belgium,TEAM_B_WIN,TEAM_B_WIN,True
8307,2021-09-01 22:00:00+00:00,WCQ,2021,Andorra,San Marino,TEAM_A_WIN,TEAM_A_WIN,True
8308,2021-09-01 22:00:00+00:00,WCQ,2021,Hungary,England,TEAM_B_WIN,TEAM_B_WIN,True
8309,2021-09-01 22:00:00+00:00,WCQ,2021,Poland,Albania,TEAM_A_WIN,TEAM_A_WIN,True
8310,2021-09-01 22:00:00+00:00,WCQ,2021,Iceland,Romania,TEAM_B_WIN,DRAW,False
8311,2021-09-01 22:00:00+00:00,WCQ,2021,Liechtenstein,Germany,TEAM_B_WIN,TEAM_B_WIN,True
8312,2021-09-01 22:00:00+00:00,WCQ,2021,North Macedonia,Armenia,DRAW,TEAM_A_WIN,False
8313,2021-09-01 22:00:00+00:00,WCQ,2021,Bolivia,Colombia,DRAW,TEAM_B_WIN,False
8314,2021-09-01 22:00:00+00:00,WCQ,2021,Ecuador,Paraguay,TEAM_A_WIN,DRAW,False
8315,2021-09-01 22:00:00+00:00,WCQ,2021,Peru,Uruguay,DRAW,TEAM_B_WIN,False
8316,2021-09-01 22:00:00+00:00,WCQ,2021,Venezuela,Argentina,TEAM_B_WIN,TEAM_B_WIN,True
8317,2021-09-01 22:00:00+00:00,WCQ,2021,Chile,Brazil,TEAM_B_WIN,TEAM_B_WIN,True
8318,2021-09-01 22:00:00+00:00,WCQ,2021,Canada,Honduras,DRAW,TEAM_A_WIN,False
8319,2021-09-01 22:00:00+00:00,WCQ,2021,El Salvador,United States,DRAW,DRAW,True
8320,2021-09-01 22:00:00+00:00,WCQ,2021,Panama,Costa Rica,DRAW,DRAW,True
8321,2021-09-01 22:00:00+00:00,WCQ,2021,Mexico,Jamaica,TEAM_A_WIN,TEAM_A_WIN,True
8322,2021-09-02 22:00:00+00:00,WCQ,2021,Mauritania,Zambia,TEAM_B_WIN,TEAM_B_WIN,True
8323,2021-09-02 22:00:00+00:00,WCQ,2021,Tunisia,Equatorial Guinea,TEAM_A_WIN,TEAM_A_WIN,True
8324,2021-09-02 22:00:00+00:00,WCQ,2021,Nigeria,Liberia,TEAM_A_WIN,TEAM_A_WIN,True
8325,2021-09-02 22:00:00+00:00,WCQ,2021,Mozambique,Ivory Coast,DRAW,TEAM_B_WIN,False
8326,2021-09-02 22:00:00+00:00,WCQ,2021,Cameroon,Malawi,TEAM_A_WIN,TEAM_A_WIN,True
8327,2021-09-02 22:00:00+00:00,WCQ,2021,Zimbabwe,South Africa,DRAW,TEAM_B_WIN,False
8328,2021-09-02 22:00:00+00:00,WCQ,2021,Ghana,Ethiopia,TEAM_A_WIN,TEAM_A_WIN,True
8329,2021-09-03 22:00:00+00:00,WCQ,2021,Republic of Ireland,Azerbaijan,DRAW,TEAM_A_WIN,False
8330,2021-09-03 22:00:00+00:00,WCQ,2021,Serbia,Luxembourg,TEAM_A_WIN,TEAM_A_WIN,True
8331,2021-09-03 22:00:00+00:00,WCQ,2021,Finland,Kazakhstan,TEAM_A_WIN,TEAM_A_WIN,True
8332,2021-09-03 22:00:00+00:00,WCQ,2021,Ukraine,France,DRAW,TEAM_B_WIN,False
8333,2021-09-03 22:00:00+00:00,WCQ,2021,Faroe Islands,Denmark,TEAM_B_WIN,TEAM_B_WIN,True
8334,2021-09-03 22:00:00+00:00,WCQ,2021,Scotland,Moldova,TEAM_A_WIN,TEAM_A_WIN,True
8335,2021-09-03 22:00:00+00:00,WCQ,2021,Israel,Austria,TEAM_A_WIN,DRAW,False
8336,2021-09-03 22:00:00+00:00,WCQ,2021,Latvia,Norway,TEAM_B_WIN,TEAM_B_WIN,True
8337,2021-09-03 22:00:00+00:00,WCQ,2021,Gibraltar,Turkey,TEAM_B_WIN,TEAM_B_WIN,True
8338,2021-09-03 22:00:00+00:00,WCQ,2021,Netherlands,Montenegro,TEAM_A_WIN,TEAM_A_WIN,True
8339,2021-09-03 22:00:00+00:00,WCQ,2021,Slovenia,Malta,TEAM_A_WIN,TEAM_A_WIN,True
8340,2021-09-03 22:00:00+00:00,WCQ,2021,Cyprus,Russia,TEAM_B_WIN,TEAM_B_WIN,True
8341,2021-09-03 22:00:00+00:00,WCQ,2021,Slovakia,Croatia,TEAM_B_WIN,DRAW,False
8342,2021-09-04 22:00:00+00:00,WCQ,2021,Rwanda,Kenya,DRAW,DRAW,True
8343,2021-09-04 22:00:00+00:00,WCQ,2021,Gabon,Egypt,DRAW,DRAW,True
8344,2021-09-04 22:00:00+00:00,WCQ,2021,Togo,Namibia,TEAM_B_WIN,DRAW,False
8345,2021-09-04 22:00:00+00:00,WCQ,2021,Kosovo,Greece,DRAW,TEAM_B_WIN,False
8346,2021-09-04 22:00:00+00:00,WCQ,2021,Spain,Georgia,TEAM_A_WIN,TEAM_A_WIN,True
8347,2021-09-04 22:00:00+00:00,WCQ,2021,Bulgaria,Lithuania,TEAM_A_WIN,TEAM_A_WIN,True
8348,2021-09-04 22:00:00+00:00,WCQ,2021,Switzerland,Italy,DRAW,DRAW,True
8349,2021-09-04 22:00:00+00:00,WCQ,2021,Belarus,Wales,TEAM_B_WIN,TEAM_B_WIN,True
8350,2021-09-04 22:00:00+00:00,WCQ,2021,Belgium,Czech Republic,TEAM_A_WIN,TEAM_A_WIN,True
8351,2021-09-04 22:00:00+00:00,WCQ,2021,England,Andorra,TEAM_A_WIN,TEAM_A_WIN,True
8352,2021-09-04 22:00:00+00:00,WCQ,2021,Albania,Hungary,TEAM_A_WIN,DRAW,False
8353,2021-09-04 22:00:00+00:00,WCQ,2021,San Marino,Poland,TEAM_B_WIN,TEAM_B_WIN,True
8354,2021-09-04 22:00:00+00:00,WCQ,2021,Iceland,North Macedonia,DRAW,DRAW,True
8355,2021-09-04 22:00:00+00:00,WCQ,2021,Germany,Armenia,TEAM_A_WIN,TEAM_A_WIN,True
8356,2021-09-04 22:00:00+00:00,WCQ,2021,Romania,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,True
8357,2021-09-04 22:00:00+00:00,WCQ,2021,Ecuador,Chile,DRAW,TEAM_A_WIN,False
8358,2021-09-04 22:00:00+00:00,WCQ,2021,Paraguay,Colombia,DRAW,DRAW,True
8359,2021-09-04 22:00:00+00:00,WCQ,2021,Uruguay,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
8360,2021-09-04 22:00:00+00:00,WCQ,2021,Peru,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
8361,2021-09-04 22:00:00+00:00,WCQ,2021,Costa Rica,Mexico,TEAM_B_WIN,DRAW,False
8362,2021-09-04 22:00:00+00:00,WCQ,2021,El Salvador,Honduras,DRAW,DRAW,True
8363,2021-09-04 22:00:00+00:00,WCQ,2021,Jamaica,Panama,TEAM_B_WIN,TEAM_B_WIN,True
8364,2021-09-04 22:00:00+00:00,WCQ,2021,United States,Canada,DRAW,DRAW,True
8365,2021-09-05 22:00:00+00:00,WCQ,2021,Djibouti,Niger,TEAM_B_WIN,TEAM_B_WIN,True
8366,2021-09-05 22:00:00+00:00,WCQ,2021,Liberia,Central African Republic,TEAM_A_WIN,TEAM_B_WIN,False
8367,2021-09-05 22:00:00+00:00,WCQ,2021,Ivory Coast,Cameroon,TEAM_A_WIN,DRAW,False
8368,2021-09-05 22:00:00+00:00,WCQ,2021,Uganda,Mali,DRAW,TEAM_A_WIN,False
8369,2021-09-05 22:00:00+00:00,WCQ,2021,South Africa,Ghana,TEAM_A_WIN,DRAW,False
8370,2021-09-05 22:00:00+00:00,WCQ,2021,Benin,DR Congo,DRAW,DRAW,True
8371,2021-09-06 22:00:00+00:00,WCQ,2021,Burkina Faso,Algeria,DRAW,TEAM_B_WIN,False
8372,2021-09-06 22:00:00+00:00,WCQ,2021,Zambia,Tunisia,TEAM_B_WIN,DRAW,False
8373,2021-09-06 22:00:00+00:00,WCQ,2021,Equatorial Guinea,Mauritania,TEAM_A_WIN,TEAM_A_WIN,True
8374,2021-09-06 22:00:00+00:00,WCQ,2021,Cape Verde,Nigeria,TEAM_B_WIN,TEAM_B_WIN,True
8375,2021-09-06 22:00:00+00:00,WCQ,2021,Malawi,Mozambique,TEAM_A_WIN,TEAM_B_WIN,False
8376,2021-09-06 22:00:00+00:00,WCQ,2021,Angola,Libya,TEAM_B_WIN,DRAW,False
8377,2021-09-06 22:00:00+00:00,WCQ,2021,Ethiopia,Zimbabwe,TEAM_A_WIN,TEAM_A_WIN,True
8378,2021-09-06 22:00:00+00:00,WCQ,2021,Congo,Senegal,TEAM_B_WIN,TEAM_B_WIN,True
8379,2021-09-06 22:00:00+00:00,WCQ,2021,Sudan,Guinea-Bissau,TEAM_B_WIN,DRAW,False
8380,2021-09-06 22:00:00+00:00,WCQ,2021,Tanzania,Madagascar,TEAM_A_WIN,DRAW,False
8381,2021-09-06 22:00:00+00:00,WCQ,2021,Syria,United Arab Emirates,DRAW,DRAW,True
8382,2021-09-06 22:00:00+00:00,WCQ,2021,South Korea,Lebanon,TEAM_A_WIN,TEAM_A_WIN,True
8383,2021-09-06 22:00:00+00:00,WCQ,2021,Iraq,Iran,TEAM_B_WIN,TEAM_B_WIN,True
8384,2021-09-06 22:00:00+00:00,WCQ,2021,China PR,Japan,TEAM_B_WIN,TEAM_B_WIN,True
8385,2021-09-06 22:00:00+00:00,WCQ,2021,Vietnam,Australia,TEAM_B_WIN,TEAM_B_WIN,True
8386,2021-09-06 22:00:00+00:00,WCQ,2021,Oman,Saudi Arabia,TEAM_B_WIN,DRAW,False
8387,2021-09-06 22:00:00+00:00,WCQ,2021,Republic of Ireland,Serbia,DRAW,TEAM_B_WIN,False
8388,2021-09-06 22:00:00+00:00,WCQ,2021,Azerbaijan,Portugal,TEAM_B_WIN,TEAM_B_WIN,True
8389,2021-09-06 22:00:00+00:00,WCQ,2021,Bosnia and Herzegovina,Kazakhstan,DRAW,TEAM_A_WIN,False
8390,2021-09-06 22:00:00+00:00,WCQ,2021,France,Finland,TEAM_A_WIN,TEAM_A_WIN,True
8391,2021-09-06 22:00:00+00:00,WCQ,2021,Faroe Islands,Moldova,TEAM_A_WIN,TEAM_A_WIN,True
8392,2021-09-06 22:00:00+00:00,WCQ,2021,Austria,Scotland,TEAM_B_WIN,DRAW,False
8393,2021-09-06 22:00:00+00:00,WCQ,2021,Denmark,Israel,TEAM_A_WIN,TEAM_A_WIN,True
8394,2021-09-06 22:00:00+00:00,WCQ,2021,Montenegro,Latvia,DRAW,TEAM_A_WIN,False
8395,2021-09-06 22:00:00+00:00,WCQ,2021,Netherlands,Turkey,TEAM_A_WIN,TEAM_A_WIN,True
8396,2021-09-06 22:00:00+00:00,WCQ,2021,Norway,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,True
8397,2021-09-06 22:00:00+00:00,WCQ,2021,Croatia,Slovenia,TEAM_A_WIN,TEAM_A_WIN,True
8398,2021-09-06 22:00:00+00:00,WCQ,2021,Slovakia,Cyprus,TEAM_A_WIN,TEAM_A_WIN,True
8399,2021-09-06 22:00:00+00:00,WCQ,2021,Russia,Malta,TEAM_A_WIN,TEAM_A_WIN,True
8400,2021-09-07 22:00:00+00:00,WCQ,2021,Kosovo,Spain,TEAM_B_WIN,TEAM_B_WIN,True
8401,2021-09-07 22:00:00+00:00,WCQ,2021,Greece,Sweden,TEAM_A_WIN,DRAW,False
8402,2021-09-07 22:00:00+00:00,WCQ,2021,Northern Ireland,Switzerland,DRAW,TEAM_B_WIN,False
8403,2021-09-07 22:00:00+00:00,WCQ,2021,Italy,Lithuania,TEAM_A_WIN,TEAM_A_WIN,True
8404,2021-09-07 22:00:00+00:00,WCQ,2021,Wales,Estonia,DRAW,TEAM_A_WIN,False
8405,2021-09-07 22:00:00+00:00,WCQ,2021,Belarus,Belgium,TEAM_B_WIN,TEAM_B_WIN,True
8406,2021-09-07 22:00:00+00:00,WCQ,2021,Albania,San Marino,TEAM_A_WIN,TEAM_A_WIN,True
8407,2021-09-07 22:00:00+00:00,WCQ,2021,Hungary,Andorra,TEAM_A_WIN,TEAM_A_WIN,True
8408,2021-09-07 22:00:00+00:00,WCQ,2021,Poland,England,DRAW,DRAW,True
8409,2021-09-07 22:00:00+00:00,WCQ,2021,Iceland,Germany,TEAM_B_WIN,TEAM_B_WIN,True
8410,2021-09-07 22:00:00+00:00,WCQ,2021,Armenia,Liechtenstein,DRAW,TEAM_A_WIN,False
8411,2021-09-07 22:00:00+00:00,WCQ,2021,North Macedonia,Romania,DRAW,DRAW,True
8412,2021-09-07 22:00:00+00:00,WCQ,2021,Costa Rica,Jamaica,DRAW,TEAM_A_WIN,False
8413,2021-09-07 22:00:00+00:00,WCQ,2021,Panama,Mexico,DRAW,DRAW,True
8414,2021-09-07 22:00:00+00:00,WCQ,2021,Canada,El Salvador,TEAM_A_WIN,TEAM_A_WIN,True
8415,2021-09-07 22:00:00+00:00,WCQ,2021,Honduras,United States,TEAM_B_WIN,DRAW,False
8416,2021-09-08 22:00:00+00:00,WCQ,2021,Colombia,Chile,TEAM_A_WIN,TEAM_A_WIN,True
8417,2021-09-08 22:00:00+00:00,WCQ,2021,Paraguay,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
8418,2021-09-08 22:00:00+00:00,WCQ,2021,Uruguay,Ecuador,TEAM_A_WIN,TEAM_A_WIN,True
8419,2021-09-08 22:00:00+00:00,WCQ,2021,Argentina,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
8420,2021-09-08 22:00:00+00:00,WCQ,2021,Brazil,Peru,TEAM_A_WIN,TEAM_A_WIN,True
8421,2021-10-05 22:00:00+00:00,WCQ,2021,Sudan,Guinea,DRAW,TEAM_B_WIN,False
8422,2021-10-05 22:00:00+00:00,WCQ,2021,Morocco,Guinea-Bissau,TEAM_A_WIN,TEAM_A_WIN,True
8423,2021-10-06 22:00:00+00:00,WCQ,2021,Iraq,Lebanon,DRAW,TEAM_A_WIN,False
8424,2021-10-06 22:00:00+00:00,WCQ,2021,South Korea,Syria,TEAM_A_WIN,DRAW,False
8425,2021-10-06 22:00:00+00:00,WCQ,2021,United Arab Emirates,Iran,TEAM_B_WIN,TEAM_B_WIN,True
8426,2021-10-06 22:00:00+00:00,WCQ,2021,Saudi Arabia,Japan,TEAM_A_WIN,DRAW,False
8427,2021-10-06 22:00:00+00:00,WCQ,2021,China PR,Vietnam,TEAM_A_WIN,TEAM_A_WIN,True
8428,2021-10-06 22:00:00+00:00,WCQ,2021,Australia,Oman,TEAM_A_WIN,TEAM_A_WIN,True
8429,2021-10-06 22:00:00+00:00,WCQ,2021,Honduras,Costa Rica,DRAW,DRAW,True
8430,2021-10-06 22:00:00+00:00,WCQ,2021,United States,Jamaica,TEAM_A_WIN,TEAM_A_WIN,True
8431,2021-10-06 22:00:00+00:00,WCQ,2021,El Salvador,Panama,TEAM_A_WIN,DRAW,False
8432,2021-10-06 22:00:00+00:00,WCQ,2021,Mexico,Canada,DRAW,DRAW,True
8433,2021-10-06 22:00:00+00:00,WCQ,2021,Equatorial Guinea,Zambia,TEAM_A_WIN,TEAM_B_WIN,False
8434,2021-10-06 22:00:00+00:00,WCQ,2021,Tunisia,Mauritania,TEAM_A_WIN,TEAM_A_WIN,True
8435,2021-10-06 22:00:00+00:00,WCQ,2021,Liberia,Cape Verde,TEAM_B_WIN,TEAM_B_WIN,True
8436,2021-10-06 22:00:00+00:00,WCQ,2021,Nigeria,Central African Republic,TEAM_B_WIN,TEAM_A_WIN,False
8437,2021-10-06 22:00:00+00:00,WCQ,2021,Rwanda,Uganda,TEAM_B_WIN,DRAW,False
8438,2021-10-06 22:00:00+00:00,WCQ,2021,Mali,Kenya,TEAM_A_WIN,TEAM_B_WIN,False
8439,2021-10-06 22:00:00+00:00,WCQ,2021,DR Congo,Madagascar,TEAM_A_WIN,TEAM_A_WIN,True
8440,2021-10-06 22:00:00+00:00,WCQ,2021,Tanzania,Benin,TEAM_B_WIN,DRAW,False
8441,2021-10-06 22:00:00+00:00,WCQ,2021,Ecuador,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
8442,2021-10-06 22:00:00+00:00,WCQ,2021,Venezuela,Brazil,TEAM_B_WIN,TEAM_B_WIN,True
8443,2021-10-06 22:00:00+00:00,WCQ,2021,Paraguay,Argentina,DRAW,TEAM_B_WIN,False
8444,2021-10-06 22:00:00+00:00,WCQ,2021,Peru,Chile,TEAM_A_WIN,TEAM_A_WIN,True
8445,2021-10-06 22:00:00+00:00,WCQ,2021,Uruguay,Colombia,DRAW,TEAM_A_WIN,False
8446,2021-10-07 22:00:00+00:00,WCQ,2021,Czech Republic,Wales,DRAW,DRAW,True
8447,2021-10-07 22:00:00+00:00,WCQ,2021,Estonia,Belarus,TEAM_A_WIN,TEAM_A_WIN,True
8448,2021-10-07 22:00:00+00:00,WCQ,2021,Gibraltar,Montenegro,TEAM_B_WIN,TEAM_B_WIN,True
8449,2021-10-07 22:00:00+00:00,WCQ,2021,Latvia,Netherlands,TEAM_B_WIN,TEAM_B_WIN,True
8450,2021-10-07 22:00:00+00:00,WCQ,2021,Turkey,Norway,DRAW,DRAW,True
8451,2021-10-07 22:00:00+00:00,WCQ,2021,Malta,Slovenia,TEAM_B_WIN,TEAM_B_WIN,True
8452,2021-10-07 22:00:00+00:00,WCQ,2021,Cyprus,Croatia,TEAM_B_WIN,TEAM_B_WIN,True
8453,2021-10-07 22:00:00+00:00,WCQ,2021,Russia,Slovakia,TEAM_A_WIN,TEAM_A_WIN,True
8454,2021-10-07 22:00:00+00:00,WCQ,2021,Iceland,Armenia,DRAW,TEAM_A_WIN,False
8455,2021-10-07 22:00:00+00:00,WCQ,2021,Germany,Romania,TEAM_A_WIN,TEAM_A_WIN,True
8456,2021-10-07 22:00:00+00:00,WCQ,2021,Liechtenstein,North Macedonia,TEAM_B_WIN,TEAM_B_WIN,True
8457,2021-10-07 22:00:00+00:00,WCQ,2021,Algeria,Niger,TEAM_A_WIN,TEAM_A_WIN,True
8458,2021-10-07 22:00:00+00:00,WCQ,2021,Djibouti,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,True
8459,2021-10-07 22:00:00+00:00,WCQ,2021,Malawi,Ivory Coast,TEAM_B_WIN,TEAM_B_WIN,True
8460,2021-10-07 22:00:00+00:00,WCQ,2021,Cameroon,Mozambique,TEAM_A_WIN,TEAM_A_WIN,True
8461,2021-10-07 22:00:00+00:00,WCQ,2021,Angola,Gabon,TEAM_A_WIN,DRAW,False
8462,2021-10-07 22:00:00+00:00,WCQ,2021,Egypt,Libya,TEAM_A_WIN,DRAW,False
8463,2021-10-08 22:00:00+00:00,WCQ,2021,Azerbaijan,Republic of Ireland,TEAM_B_WIN,TEAM_B_WIN,True
8464,2021-10-08 22:00:00+00:00,WCQ,2021,Luxembourg,Serbia,TEAM_B_WIN,TEAM_B_WIN,True
8465,2021-10-08 22:00:00+00:00,WCQ,2021,Sweden,Kosovo,TEAM_A_WIN,TEAM_A_WIN,True
8466,2021-10-08 22:00:00+00:00,WCQ,2021,Georgia,Greece,TEAM_B_WIN,TEAM_B_WIN,True
8467,2021-10-08 22:00:00+00:00,WCQ,2021,Lithuania,Bulgaria,TEAM_A_WIN,TEAM_B_WIN,False
8468,2021-10-08 22:00:00+00:00,WCQ,2021,Switzerland,Northern Ireland,TEAM_A_WIN,TEAM_A_WIN,True
8469,2021-10-08 22:00:00+00:00,WCQ,2021,Finland,Ukraine,TEAM_B_WIN,DRAW,False
8470,2021-10-08 22:00:00+00:00,WCQ,2021,Kazakhstan,Bosnia and Herzegovina,TEAM_B_WIN,TEAM_B_WIN,True
8471,2021-10-08 22:00:00+00:00,WCQ,2021,Scotland,Israel,TEAM_A_WIN,TEAM_A_WIN,True
8472,2021-10-08 22:00:00+00:00,WCQ,2021,Faroe Islands,Austria,TEAM_B_WIN,TEAM_B_WIN,True
8473,2021-10-08 22:00:00+00:00,WCQ,2021,Moldova,Denmark,TEAM_B_WIN,TEAM_B_WIN,True
8474,2021-10-08 22:00:00+00:00,WCQ,2021,Andorra,England,TEAM_B_WIN,TEAM_B_WIN,True
8475,2021-10-08 22:00:00+00:00,WCQ,2021,Hungary,Albania,TEAM_B_WIN,DRAW,False
8476,2021-10-08 22:00:00+00:00,WCQ,2021,Poland,San Marino,TEAM_A_WIN,TEAM_A_WIN,True
8477,2021-10-08 22:00:00+00:00,WCQ,2021,Ethiopia,South Africa,TEAM_B_WIN,TEAM_B_WIN,True
8478,2021-10-08 22:00:00+00:00,WCQ,2021,Ghana,Zimbabwe,TEAM_A_WIN,TEAM_A_WIN,True
8479,2021-10-08 22:00:00+00:00,WCQ,2021,Togo,Congo,DRAW,DRAW,True
